Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),49.21,0.00,99.45,,,,,,49.30,,49.58,49.61,49.78,0.80
Active Decode Throughput Per User (tokens/sec/user),49.21,0.00,99.45,,,,,,49.30,,49.58,49.61,49.78,0.80
Active Prefill Throughput (tokens/sec),946.11,874.51,1030.49,,,,,,874.51,,1030.49,1030.49,1030.49,77.73
Active Prefill Throughput Per User (tokens/sec/user),946.11,874.51,1030.49,,,,,,874.51,,1030.49,1030.49,1030.49,77.73
Active Total Throughput (tokens/sec),140.01,49.13,1030.49,,,,,,49.30,,874.51,874.51,1030.49,271.66
Credit-to-Start Latency (ms),1.07,0.74,1.40,2.15,0.75,0.78,0.81,0.91,1.07,1.24,1.34,1.37,1.40,0.33
Decode Duration (ms),2580.60,2576.25,2584.95,5161.20,2576.34,2576.69,2577.12,2578.43,2580.60,2582.78,2584.08,2584.52,2584.86,4.35
E2E Output Token Throughput (tokens/sec/user),44.58,44.28,44.88,89.16,44.29,44.31,44.34,44.43,44.58,44.73,44.82,44.85,44.88,0.30
Effective Concurrency,1.00,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.03
Effective Decode Concurrency,0.90,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.30
Effective Decode Throughput (tokens/sec),44.20,0.00,99.45,,,,,,49.26,,49.57,49.61,49.78,14.91
Effective Decode Throughput Per User (tokens/sec/user),44.20,0.00,99.45,,,,,,49.26,,49.57,49.61,49.78,14.91
Effective Latency (CO-aware) (ms),2872.36,2853.22,2891.50,5744.72,2853.60,2855.13,2857.05,2862.79,2872.36,2881.93,2887.67,2889.59,2891.12,19.14
Effective Prefill Concurrency,0.10,0.00,1.00,,,,,,0.00,,1.00,1.00,1.00,0.30
Effective Prefill Throughput (tokens/sec),95.70,0.00,1030.49,,,,,,0.00,,874.51,874.51,1030.49,286.35
Effective Prefill Throughput Per User (tokens/sec/user),95.70,0.00,1030.49,,,,,,0.00,,874.51,874.51,1030.49,286.35
Effective Total Throughput (tokens/sec),139.90,0.00,1030.49,,,,,,49.30,,874.51,874.51,1030.49,271.59
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.50,128.00,129.00,257.00,128.01,128.05,128.10,128.25,128.50,128.75,128.90,128.95,128.99,0.50
HTTP Chunks Sent,1.00,1.00,1.00,2.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.86,0.32,1.40,1.72,0.33,0.37,0.43,0.59,0.86,1.13,1.29,1.35,1.39,0.54
HTTP Connection Overhead (ms),0.86,0.32,1.40,1.72,0.33,0.37,0.43,0.59,0.86,1.13,1.29,1.35,1.39,0.54
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
