Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),49.42,0.00,99.77,,,,,,49.58,,49.79,49.81,49.91,0.67
Active Decode Throughput Per User (tokens/sec/user),49.42,0.00,99.77,,,,,,49.58,,49.79,49.81,49.91,0.67
Active Prefill Throughput (tokens/sec),1158.03,893.69,1202.72,,,,,,1197.38,,1201.64,1202.72,1202.72,102.03
Active Prefill Throughput Per User (tokens/sec/user),1158.03,893.69,1202.72,,,,,,1197.38,,1201.64,1202.72,1202.72,102.03
Active Total Throughput (tokens/sec),141.04,49.14,1202.72,,,,,,49.59,,49.66,1196.74,1201.64,306.66
Credit-to-Start Latency (ms),0.58,0.43,0.81,5.81,0.44,0.46,0.49,0.55,0.56,0.61,0.67,0.74,0.80,0.10
Decode Duration (ms),2569.76,2557.64,2584.30,25697.65,2557.67,2557.79,2557.94,2558.55,2565.78,2582.55,2584.26,2584.28,2584.29,11.50
E2E Output Token Throughput (tokens/sec/user),45.70,44.38,46.02,456.98,44.49,44.93,45.48,45.62,45.87,46.00,46.01,46.02,46.02,0.47
Effective Concurrency,1.00,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.02
Effective Decode Concurrency,0.92,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.28
Effective Decode Throughput (tokens/sec),45.32,0.00,99.77,,,,,,49.53,,49.78,49.81,49.91,13.65
Effective Decode Throughput Per User (tokens/sec/user),45.32,0.00,99.77,,,,,,49.53,,49.78,49.81,49.91,13.65
Effective Latency (CO-aware) (ms),2801.87,2781.92,2884.99,28018.73,2781.96,2782.11,2782.31,2783.21,2791.04,2806.43,2815.46,2850.23,2878.04,29.55
Effective Prefill Concurrency,0.08,0.00,1.00,,,,,,0.00,,0.00,1.00,1.00,0.28
Effective Prefill Throughput (tokens/sec),95.66,0.00,1202.72,,,,,,0.00,,0.00,1196.74,1201.64,320.14
Effective Prefill Throughput Per User (tokens/sec/user),95.66,0.00,1202.72,,,,,,0.00,,0.00,1196.74,1201.64,320.14
Effective Total Throughput (tokens/sec),140.98,0.00,1202.72,,,,,,49.59,,49.66,1196.74,1201.64,306.60
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.20,128.00,129.00,1282.00,128.00,128.00,128.00,128.00,128.00,128.00,129.00,129.00,129.00,0.40
HTTP Chunks Sent,1.00,1.00,1.00,10.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.32,0.22,0.45,3.20,0.22,0.22,0.23,0.27,0.32,0.35,0.41,0.43,0.44,0.07
HTTP Connection Overhead (ms),0.32,0.22,0.45,3.20,0.22,0.22,0.23,0.27,0.32,0.35,0.41,0.43,0.44,0.07
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),37.47,37.42,37.55,374.68,37.42,37.42,37.43,37.45,37.47,37.48,37.49,37.52,37.54,0.03
HTTP Data Sent (KB),1.30,1.14,1.39,13.00,1.15,1.19,1.24,1.28,1.30,1.35,1.38,1.38,1.39,0.07
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),2801.25,2781.33,2884.13,28012.54,2781.37,2781.52,2781.71,2782.69,2790.45,2805.88,2814.75,2849.44,2877.19,29.46
HTTP Receiving (ms),2569.78,2557.64,2584.30,25697.81,2557.67,2557.79,2557.94,2558.61,2565.78,2582.55,2584.26,2584.28,2584.30,11.49
HTTP Sending (ms),0.41,0.30,0.53,4.09,0.30,0.30,0.31,0.37,0.40,0.46,0.49,0.51,0.53,0.07
HTTP Total Time (ms),2801.57,2781.65,2884.48,28015.74,2781.68,2781.82,2782.00,2783.06,2790.73,2806.29,2815.02,2849.75,2877.53,29.47
HTTP Waiting (TTFB) (ms),231.06,222.40,299.36,2310.65,222.40,222.42,222.45,223.32,223.47,223.90,232.56,265.96,292.68,22.78
Input Sequence Length (tokens),268.10,268.00,269.00,2681.00,268.00,268.00,268.00,268.00,268.00,268.00,268.10,268.55,268.91,0.30
Inter Chunk Latency (ms),20.23,19.98,22.59,25697.65,20.04,20.08,20.09,20.10,20.17,20.31,20.38,20.42,22.10,0.28
Inter Token Latency (ms),20.23,20.14,20.35,202.34,20.14,20.14,20.14,20.15,20.20,20.34,20.35,20.35,20.35,0.09
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,1280.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,1280.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),49.42,49.14,49.66,494.22,49.14,49.14,49.14,49.18,49.50,49.64,49.65,49.65,49.65,0.22
Prefill Throughput Per User (tokens/sec/user),1167.00,893.69,1202.72,11670.04,920.23,1026.41,1159.12,1194.90,1197.40,1199.22,1201.75,1202.24,1202.62,91.18
Request Latency (ms),2801.28,2781.37,2884.18,28012.79,2781.40,2781.56,2781.75,2782.67,2790.49,2805.92,2814.79,2849.49,2877.24,29.47
Time to First Output Token (ms),231.51,222.83,299.88,2315.15,222.85,222.92,223.01,223.75,223.88,224.36,232.91,266.40,293.18,22.80
Time to First Token (ms),231.51,222.83,299.88,2315.15,222.85,222.92,223.01,223.75,223.88,224.36,232.91,266.40,293.18,22.80
Time to Second Token (ms),22.36,22.09,22.57,223.55,22.10,22.11,22.14,22.27,22.35,22.50,22.55,22.56,22.57,0.16
Tokens In Flight (tokens),326.56,0.00,397.00,,,,,,326.00,,382.00,389.00,394.00,39.94
Usage Completion Tokens (tokens),128.00,128.00,128.00,1280.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),268.10,268.00,269.00,2681.00,268.00,268.00,268.00,268.00,268.00,268.00,268.10,268.55,268.91,0.30
Usage Total Tokens (tokens),396.10,396.00,397.00,3961.00,396.00,396.00,396.00,396.00,396.00,396.00,396.10,396.55,396.91,0.30

Metric,Value
Benchmark Duration (sec),28.02
Input Token Throughput (tokens/sec),95.66
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),45.67
Overall Usage Prompt Cache Read % (%),0.00
Request Count,10.00
Request Throughput (requests/sec),0.36
Total Input Sequence Length (tokens),2681.00
Total Output Sequence Length (tokens),1280.00
Total Output Tokens (tokens),1280.00
Total Token Throughput (tokens/sec),141.33
Total Usage Completion Tokens (tokens),1280.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),2681.00
Total Usage Total Tokens (tokens),3961.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
