Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),159.44,0.00,202.06,,,,,,160.18,,161.18,161.29,161.58,3.38
Active Decode Throughput Per User (tokens/sec/user),39.87,0.00,80.29,,,,,,40.05,,40.29,40.32,40.39,0.65
Active Prefill Throughput (tokens/sec),1091.10,243.60,1148.17,,,,,,1131.24,,1148.17,1148.17,1148.17,77.77
Active Prefill Throughput Per User (tokens/sec/user),273.05,243.60,287.11,,,,,,282.81,,287.04,287.04,287.04,18.23
Active Total Throughput (tokens/sec),379.25,39.74,1148.17,,,,,,159.57,,1133.26,1148.17,1148.17,397.33
Credit-to-Start Latency (ms),0.59,0.41,0.76,9.42,0.42,0.43,0.46,0.49,0.61,0.67,0.72,0.74,0.75,0.11
Decode Duration (ms),3185.16,3176.91,3196.22,50962.61,3176.95,3177.15,3177.31,3181.98,3183.71,3186.99,3195.92,3196.05,3196.18,6.73
E2E Output Token Throughput (tokens/sec/user),30.72,29.88,31.09,491.57,29.88,29.88,29.88,30.64,30.96,31.04,31.09,31.09,31.09,0.49
Effective Concurrency,4.00,0.00,4.00,,,,,,4.00,,4.00,4.00,4.00,0.07
Effective Decode Concurrency,3.06,0.00,4.00,,,,,,4.00,,4.00,4.00,4.00,1.70
Effective Decode Throughput (tokens/sec),121.85,0.00,202.06,,,,,,158.90,,161.11,161.25,161.50,67.74
Effective Decode Throughput Per User (tokens/sec/user),30.47,0.00,80.29,,,,,,39.72,,40.28,40.31,40.37,16.93
Effective Latency (CO-aware) (ms),4167.97,4118.07,4284.41,66687.50,4118.08,4118.13,4118.18,4124.19,4134.80,4178.51,4284.02,4284.24,4284.38,67.58
Effective Prefill Concurrency,0.94,0.00,4.00,,,,,,0.00,,4.00,4.00,4.00,1.70
Effective Prefill Throughput (tokens/sec),257.32,0.00,1148.17,,,,,,0.00,,1133.26,1148.17,1148.17,464.73
Effective Prefill Throughput Per User (tokens/sec/user),64.40,0.00,287.11,,,,,,0.00,,283.32,287.04,287.04,116.25
Effective Total Throughput (tokens/sec),379.18,0.00,1148.17,,,,,,159.57,,1133.26,1148.17,1148.17,397.33
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.38,128.00,129.00,2054.00,128.00,128.00,128.00,128.00,128.00,129.00,129.00,129.00,129.00,0.48
HTTP Chunks Sent,1.00,1.00,1.00,16.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.23,0.15,0.36,3.70,0.15,0.16,0.16,0.20,0.22,0.26,0.29,0.31,0.35,0.05
HTTP Connection Overhead (ms),0.23,0.15,0.36,3.70,0.15,0.16,0.16,0.20,0.22,0.26,0.29,0.31,0.35,0.05
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),37.46,37.40,37.55,599.34,37.40,37.41,37.41,37.43,37.46,37.48,37.49,37.51,37.55,0.04
HTTP Data Sent (KB),1.31,1.14,1.39,20.93,1.16,1.22,1.26,1.29,1.32,1.34,1.38,1.38,1.39,0.06
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),4167.34,4117.40,4283.64,66677.46,4117.42,4117.47,4117.53,4123.50,4134.18,4178.05,4283.43,4283.54,4283.62,67.60
HTTP Receiving (ms),3185.19,3176.99,3196.22,50963.09,3177.02,3177.18,3177.32,3182.05,3183.75,3187.00,3195.92,3196.05,3196.18,6.72
HTTP Sending (ms),0.33,0.23,0.48,5.20,0.23,0.24,0.24,0.28,0.33,0.35,0.40,0.42,0.47,0.06
HTTP Total Time (ms),4167.57,4117.56,4284.00,66681.16,4117.58,4117.66,4117.74,4123.77,4134.38,4178.29,4283.62,4283.79,4283.96,67.60
HTTP Waiting (TTFB) (ms),981.82,933.15,1099.65,15709.17,933.15,933.16,933.31,942.94,947.14,986.30,1099.47,1099.61,1099.64,68.12
Input Sequence Length (tokens),268.19,268.00,269.00,4291.00,268.00,268.00,268.00,268.00,268.00,268.00,269.00,269.00,269.00,0.39
Inter Chunk Latency (ms),25.08,24.65,28.23,50962.61,24.73,24.78,24.81,24.86,24.97,25.22,25.33,25.42,27.89,0.41
Inter Token Latency (ms),25.08,25.02,25.17,401.28,25.02,25.02,25.02,25.05,25.07,25.09,25.16,25.17,25.17,0.05
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,2048.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,2048.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),39.87,39.73,39.98,637.96,39.73,39.74,39.74,39.85,39.89,39.91,39.97,39.97,39.98,0.08
Prefill Throughput Per User (tokens/sec/user),274.27,243.60,287.12,4388.34,243.60,243.63,243.68,272.96,282.97,284.93,287.04,287.10,287.11,17.61
Request Latency (ms),4167.35,4117.44,4283.64,66677.67,4117.44,4117.47,4117.54,4123.46,4134.18,4178.09,4283.43,4283.58,4283.62,67.60
Time to First Output Token (ms),982.19,933.42,1100.18,15715.06,933.43,933.48,933.67,943.24,947.57,986.64,1099.80,1100.03,1100.15,68.12
Time to First Token (ms),982.19,933.42,1100.18,15715.06,933.43,933.48,933.67,943.24,947.57,986.64,1099.80,1100.03,1100.15,68.12
Time to Second Token (ms),27.91,27.55,28.20,446.62,27.57,27.62,27.69,27.86,27.93,28.03,28.06,28.10,28.18,0.16
Tokens In Flight (tokens),1267.73,0.00,1582.00,,,,,,1249.00,,1517.00,1549.00,1577.00,169.64
Usage Completion Tokens (tokens),128.00,128.00,128.00,2048.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),268.19,268.00,269.00,4291.00,268.00,268.00,268.00,268.00,268.00,268.00,269.00,269.00,269.00,0.39
Usage Total Tokens (tokens),396.19,396.00,397.00,6339.00,396.00,396.00,396.00,396.00,396.00,396.00,397.00,397.00,397.00,0.39

Metric,Value
Benchmark Duration (sec),16.67
Input Token Throughput (tokens/sec),257.32
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),122.81
Overall Usage Prompt Cache Read % (%),0.00
Request Count,16.00
Request Throughput (requests/sec),0.96
Total Input Sequence Length (tokens),4291.00
Total Output Sequence Length (tokens),2048.00
Total Output Tokens (tokens),2048.00
Total Token Throughput (tokens/sec),380.13
Total Usage Completion Tokens (tokens),2048.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),4291.00
Total Usage Total Tokens (tokens),6339.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
