Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),233.97,0.00,273.63,,,,,,240.34,,242.36,242.80,243.20,30.91
Active Decode Throughput Per User (tokens/sec/user),29.49,0.00,73.27,,,,,,30.04,,30.30,30.36,30.41,3.40
Active Prefill Throughput (tokens/sec),1131.91,134.88,1275.24,,,,,,1120.47,,1275.24,1275.24,1275.24,254.28
Active Prefill Throughput Per User (tokens/sec/user),148.77,134.88,160.74,,,,,,140.06,,159.41,159.41,159.41,9.67
Active Total Throughput (tokens/sec),516.85,30.05,1275.24,,,,,,236.37,,1275.24,1275.24,1275.24,436.08
Credit-to-Start Latency (ms),0.82,0.62,1.13,13.07,0.63,0.64,0.64,0.70,0.76,0.93,1.07,1.09,1.12,0.17
Decode Duration (ms),4306.29,4225.96,4325.51,68900.63,4228.11,4236.69,4274.56,4308.90,4309.03,4324.28,4325.32,4325.49,4325.50,28.72
E2E Output Token Throughput (tokens/sec/user),20.97,20.60,21.36,335.54,20.60,20.60,20.60,20.60,20.93,21.35,21.35,21.36,21.36,0.37
Effective Concurrency,7.98,0.00,8.00,,,,,,8.00,,8.00,8.00,8.00,0.33
Effective Decode Concurrency,5.63,0.00,8.00,,,,,,8.00,,8.00,8.00,8.00,3.63
Effective Decode Throughput (tokens/sec),166.07,0.00,273.63,,,,,,238.06,,242.18,242.66,243.10,109.33
Effective Decode Throughput Per User (tokens/sec/user),20.93,0.00,73.27,,,,,,29.76,,30.28,30.33,30.40,13.69
Effective Latency (CO-aware) (ms),6106.26,5994.17,6214.57,97700.10,5994.22,5994.41,5994.69,5995.79,6116.73,6213.99,6214.27,6214.43,6214.54,107.97
Effective Prefill Concurrency,2.35,0.00,8.00,,,,,,0.00,,8.00,8.00,8.00,3.63
Effective Prefill Throughput (tokens/sec),350.70,0.00,1275.24,,,,,,0.00,,1275.24,1275.24,1275.24,542.22
Effective Prefill Throughput Per User (tokens/sec/user),46.09,0.00,160.74,,,,,,0.00,,159.41,159.41,159.41,69.00
Effective Total Throughput (tokens/sec),516.77,0.00,1275.24,,,,,,236.37,,1275.24,1275.24,1275.24,436.09
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.19,128.00,129.00,2051.00,128.00,128.00,128.00,128.00,128.00,128.00,129.00,129.00,129.00,0.39
HTTP Chunks Sent,1.00,1.00,1.00,16.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.45,0.19,1.12,7.16,0.20,0.23,0.24,0.25,0.29,0.45,1.00,1.03,1.10,0.31
HTTP Connection Overhead (ms),0.45,0.19,1.12,7.16,0.20,0.23,0.24,0.25,0.29,0.45,1.00,1.03,1.10,0.31
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),37.45,37.40,37.54,599.24,37.40,37.41,37.42,37.44,37.45,37.46,37.49,37.51,37.54,0.03
HTTP Data Sent (KB),1.31,1.14,1.39,20.93,1.16,1.22,1.26,1.29,1.32,1.34,1.38,1.38,1.39,0.06
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),6105.38,5993.37,6213.73,97686.04,5993.41,5993.61,5993.94,5994.67,6115.77,6213.29,6213.46,6213.61,6213.71,108.06
HTTP Receiving (ms),4306.31,4225.97,4325.51,68900.96,4228.14,4236.82,4274.66,4308.92,4309.03,4324.28,4325.32,4325.49,4325.51,28.70
HTTP Sending (ms),0.59,0.29,1.35,9.41,0.30,0.34,0.36,0.37,0.42,0.59,1.22,1.26,1.33,0.35
HTTP Total Time (ms),6105.83,5993.71,6214.05,97693.20,5993.74,5993.88,5994.21,5995.47,6116.39,6213.55,6213.74,6213.94,6214.03,107.90
HTTP Waiting (TTFB) (ms),1798.48,1667.39,1986.60,28775.67,1667.45,1667.71,1668.22,1669.62,1840.31,1903.99,1904.18,1924.87,1974.26,120.11
Input Sequence Length (tokens),268.19,268.00,269.00,4291.00,268.00,268.00,268.00,268.00,268.00,268.00,269.00,269.00,269.00,0.39
Inter Chunk Latency (ms),33.91,22.72,107.55,68900.63,32.85,32.94,32.99,33.08,33.27,33.65,33.88,34.01,39.55,6.06
Inter Token Latency (ms),33.91,33.28,34.06,542.52,33.29,33.36,33.66,33.93,33.93,34.05,34.06,34.06,34.06,0.23
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,2048.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,2048.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),29.49,29.36,30.05,471.89,29.36,29.36,29.36,29.37,29.47,29.47,29.71,29.98,30.04,0.20
Prefill Throughput Per User (tokens/sec/user),149.73,134.88,161.25,2395.72,135.75,139.24,140.71,140.73,146.26,160.43,160.62,160.82,161.16,10.01
Request Latency (ms),6105.42,5993.42,6213.69,97686.74,5993.46,5993.66,5993.99,5994.77,6115.77,6213.33,6213.48,6213.64,6213.68,108.05
Time to First Output Token (ms),1799.13,1667.91,1987.02,28786.11,1667.96,1668.17,1668.67,1670.49,1841.19,1904.43,1904.67,1925.34,1974.68,119.94
Time to First Token (ms),1799.13,1667.91,1987.02,28786.11,1667.96,1668.17,1668.67,1670.49,1841.19,1904.43,1904.67,1925.34,1974.68,119.94
Time to Second Token (ms),97.42,35.81,107.55,1558.68,35.95,36.53,70.91,105.66,105.85,106.21,107.25,107.48,107.54,23.11
Tokens In Flight (tokens),2495.70,0.00,3162.00,,,,,,2432.00,,3017.00,3089.00,3152.00,352.89
Usage Completion Tokens (tokens),128.00,128.00,128.00,2048.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),268.19,268.00,269.00,4291.00,268.00,268.00,268.00,268.00,268.00,268.00,269.00,269.00,269.00,0.39
Usage Total Tokens (tokens),396.19,396.00,397.00,6339.00,396.00,396.00,396.00,396.00,396.00,396.00,397.00,397.00,397.00,0.39

Metric,Value
Benchmark Duration (sec),12.23
Input Token Throughput (tokens/sec),350.70
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),167.38
Overall Usage Prompt Cache Read % (%),0.00
Request Count,16.00
Request Throughput (requests/sec),1.31
Total Input Sequence Length (tokens),4291.00
Total Output Sequence Length (tokens),2048.00
Total Output Tokens (tokens),2048.00
Total Token Throughput (tokens/sec),518.08
Total Usage Completion Tokens (tokens),2048.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),4291.00
Total Usage Total Tokens (tokens),6339.00
