Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),152.38,6.87,201.06,,,,,,160.04,,160.59,160.82,161.03,30.59
Active Decode Throughput Per User (tokens/sec/user),38.39,6.87,50.26,,,,,,40.01,,40.15,40.20,40.26,6.78
Active Prefill Throughput (tokens/sec),1219.61,305.01,1336.67,,,,,,1336.67,,1336.67,1336.67,1336.67,267.31
Active Prefill Throughput Per User (tokens/sec/user),329.50,305.01,343.89,,,,,,334.17,,334.17,334.17,334.17,10.68
Active Total Throughput (tokens/sec),393.11,39.83,1336.67,,,,,,156.43,,1336.67,1336.67,1336.67,460.10
Credit-to-Start Latency (ms),0.94,0.83,1.09,3.76,0.83,0.84,0.85,0.90,0.92,0.97,1.04,1.06,1.08,0.09
Decode Duration (ms),3248.52,3188.50,3308.56,12994.09,3188.51,3188.56,3188.62,3188.79,3248.51,3308.25,3308.44,3308.50,3308.55,59.83
E2E Output Token Throughput (tokens/sec/user),31.39,31.29,31.49,125.56,31.29,31.29,31.29,31.29,31.39,31.48,31.49,31.49,31.49,0.10
Effective Concurrency,3.99,0.00,4.00,,,,,,4.00,,4.00,4.00,4.00,0.18
Effective Decode Concurrency,3.18,0.00,4.00,,,,,,4.00,,4.00,4.00,4.00,1.57
Effective Decode Throughput (tokens/sec),124.13,0.00,201.06,,,,,,159.79,,160.50,160.74,161.03,65.34
Effective Decode Throughput Per User (tokens/sec/user),31.28,0.00,50.26,,,,,,39.95,,40.12,40.18,40.26,16.13
Effective Latency (CO-aware) (ms),4078.74,4066.30,4091.20,16314.97,4066.30,4066.33,4066.36,4066.45,4078.73,4091.03,4091.13,4091.17,4091.19,12.35
Effective Prefill Concurrency,0.81,0.00,4.00,,,,,,0.00,,4.00,4.00,4.00,1.56
Effective Prefill Throughput (tokens/sec),268.78,0.00,1336.67,,,,,,0.00,,1336.67,1336.67,1336.67,520.88
Effective Prefill Throughput Per User (tokens/sec/user),72.62,0.00,343.89,,,,,,0.00,,334.17,334.17,334.17,136.67
Effective Total Throughput (tokens/sec),392.91,0.00,1336.67,,,,,,156.43,,1336.67,1336.67,1336.67,460.06
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.25,128.00,129.00,513.00,128.00,128.00,128.00,128.00,128.00,128.25,128.70,128.85,128.97,0.43
HTTP Chunks Sent,1.00,1.00,1.00,4.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.78,0.74,0.85,3.11,0.74,0.74,0.74,0.74,0.76,0.80,0.83,0.84,0.85,0.05
