0.00.051.752 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.052.056 W srv  llama_server: -----------------
0.00.052.058 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.052.058 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.052.058 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.052.058 W srv  llama_server: -----------------
0.00.053.325 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.551.496 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.551.500 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.551.504 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.551.506 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.551.507 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.551.512 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.551.514 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.551.515 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.551.518 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.551.520 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.551.521 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.551.543 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.551.545 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.551.546 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.551.551 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.01.815.856 I cmn          init: llama threadpool init, n_threads = 8
0.01.890.976 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 2048, kv_unified = 'false'
0.01.894.044 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.894.064 I srv  llama_server: model loaded
0.01.894.067 I srv  llama_server: listening on http://127.0.0.1:8091
0.05.071.669 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.05.071.702 I slot launch_slot_: id  7 | task 0 | processing task, is_child = 0
0.05.071.704 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = -1
0.05.071.717 I slot launch_slot_: id  6 | task 1 | processing task, is_child = 0
0.05.110.473 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = -1
0.05.110.516 I slot launch_slot_: id  5 | task 3 | processing task, is_child = 0
0.05.110.516 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = -1
0.05.110.530 I slot launch_slot_: id  4 | task 4 | processing task, is_child = 0
0.08.834.432 I slot print_timing: id  6 | task 1 | n_gen =    116, tg =  38.22 t/s, tg_3s =  38.55 t/s
0.08.834.623 I slot print_timing: id  7 | task 0 | n_gen =    116, tg =  38.23 t/s, tg_3s =  38.56 t/s
0.08.983.689 I slot print_timing: id  4 | task 4 | n_gen =    121, tg =  39.82 t/s, tg_3s =  40.15 t/s
0.08.983.973 I slot print_timing: id  5 | task 3 | n_gen =    121, tg =  39.82 t/s, tg_3s =  40.16 t/s
0.09.134.015 I slot print_timing: id  6 | task 1 | prompt eval time =     753.58 ms /   275 tokens (    2.74 ms per token,   364.93 tokens per second)
0.09.134.017 I slot print_timing: id  6 | task 1 |        eval time =    3308.71 ms /   128 tokens (   26.05 ms per token,    38.38 tokens per second)
0.09.134.017 I slot print_timing: id  6 | task 1 |       total time =    4062.29 ms /   403 tokens
0.09.134.019 I slot print_timing: id  6 | task 1 |    graphs reused =        126
0.09.134.045 I slot      release: id  6 | task 1 | stop processing: n_tokens = 402, truncated = 0
0.09.134.264 I slot print_timing: id  7 | task 0 | prompt eval time =     754.43 ms /   275 tokens (    2.74 ms per token,   364.51 tokens per second)
0.09.134.265 I slot print_timing: id  7 | task 0 |        eval time =    3308.09 ms /   128 tokens (   26.05 ms per token,    38.39 tokens per second)
0.09.134.265 I slot print_timing: id  7 | task 0 |       total time =    4062.53 ms /   403 tokens
0.09.134.266 I slot print_timing: id  7 | task 0 |    graphs reused =        126
0.09.134.276 I slot      release: id  7 | task 0 | stop processing: n_tokens = 402, truncated = 0
0.09.158.644 I slot print_timing: id  4 | task 4 | prompt eval time =     859.32 ms /   275 tokens (    3.12 ms per token,   320.02 tokens per second)
0.09.158.646 I slot print_timing: id  4 | task 4 |        eval time =    3188.78 ms /   128 tokens (   25.11 ms per token,    39.83 tokens per second)
0.09.158.646 I slot print_timing: id  4 | task 4 |       total time =    4048.10 ms /   403 tokens
0.09.158.647 I slot print_timing: id  4 | task 4 |    graphs reused =        126
0.09.158.661 I slot      release: id  4 | task 4 | stop processing: n_tokens = 402, truncated = 0
0.09.159.063 I slot print_timing: id  5 | task 3 | prompt eval time =     860.14 ms /   275 tokens (    3.13 ms per token,   319.71 tokens per second)
0.09.159.064 I slot print_timing: id  5 | task 3 |        eval time =    3188.38 ms /   128 tokens (   25.11 ms per token,    39.83 tokens per second)
0.09.159.064 I slot print_timing: id  5 | task 3 |       total time =    4048.52 ms /   403 tokens
0.09.159.064 I slot print_timing: id  5 | task 3 |    graphs reused =        126
0.09.159.078 I slot      release: id  5 | task 3 | stop processing: n_tokens = 402, truncated = 0
0.09.164.048 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.09.164.104 I slot launch_slot_: id  3 | task 135 | processing task, is_child = 0
0.09.642.168 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.09.642.226 I slot launch_slot_: id  2 | task 136 | processing task, is_child = 0
0.09.642.294 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.09.642.305 I slot launch_slot_: id  1 | task 137 | processing task, is_child = 0
0.09.642.363 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.09.642.374 I slot launch_slot_: id  0 | task 138 | processing task, is_child = 0
0.09.642.432 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 77164430116
0.09.642.463 I slot launch_slot_: id  6 | task 139 | processing task, is_child = 0
0.09.642.507 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 77164430347
0.09.642.533 I slot launch_slot_: id  7 | task 140 | processing task, is_child = 0
0.09.642.562 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 77164454733
0.09.642.586 I slot launch_slot_: id  4 | task 141 | processing task, is_child = 0
0.09.642.602 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 77164455149
0.09.642.626 I slot launch_slot_: id  5 | task 142 | processing task, is_child = 0
0.14.221.427 I slot print_timing: id  0 | task 138 | n_gen =    100, tg =  29.19 t/s, tg_3s =  29.48 t/s
0.14.221.734 I slot print_timing: id  1 | task 137 | n_gen =    100, tg =  29.19 t/s, tg_3s =  29.49 t/s
0.14.222.025 I slot print_timing: id  2 | task 136 | n_gen =    100, tg =  29.20 t/s, tg_3s =  29.49 t/s
0.14.222.337 I slot print_timing: id  3 | task 135 | n_gen =    100, tg =  29.20 t/s, tg_3s =  29.50 t/s
0.14.222.623 I slot print_timing: id  4 | task 141 | n_gen =    100, tg =  29.20 t/s, tg_3s =  29.50 t/s
0.14.222.944 I slot print_timing: id  5 | task 142 | n_gen =    100, tg =  29.21 t/s, tg_3s =  29.50 t/s
0.14.223.236 I slot print_timing: id  6 | task 139 | n_gen =    100, tg =  29.21 t/s, tg_3s =  29.51 t/s
0.14.256.781 I slot print_timing: id  7 | task 140 | n_gen =    100, tg =  29.85 t/s, tg_3s =  30.15 t/s
0.15.155.434 I slot print_timing: id  0 | task 138 | prompt eval time =    1187.18 ms /   268 tokens (    4.43 ms per token,   225.75 tokens per second)
0.15.155.437 I slot print_timing: id  0 | task 138 |        eval time =    4325.61 ms /   128 tokens (   34.06 ms per token,    29.36 tokens per second)
0.15.155.437 I slot print_timing: id  0 | task 138 |       total time =    5512.79 ms /   396 tokens
0.15.155.438 I slot print_timing: id  0 | task 138 |    graphs reused =        252
0.15.155.453 I slot      release: id  0 | task 138 | stop processing: n_tokens = 395, truncated = 0
0.15.155.804 I slot print_timing: id  1 | task 137 | prompt eval time =    1187.62 ms /   269 tokens (    4.41 ms per token,   226.50 tokens per second)
0.15.155.805 I slot print_timing: id  1 | task 137 |        eval time =    4325.53 ms /   128 tokens (   34.06 ms per token,    29.36 tokens per second)
0.15.155.805 I slot print_timing: id  1 | task 137 |       total time =    5513.16 ms /   397 tokens
0.15.155.805 I slot print_timing: id  1 | task 137 |    graphs reused =        252
0.15.155.818 I slot      release: id  1 | task 137 | stop processing: n_tokens = 396, truncated = 0
0.15.156.176 I slot print_timing: id  2 | task 136 | prompt eval time =    1188.46 ms /   268 tokens (    4.43 ms per token,   225.50 tokens per second)
0.15.156.177 I slot print_timing: id  2 | task 136 |        eval time =    4325.07 ms /   128 tokens (   34.06 ms per token,    29.36 tokens per second)
0.15.156.177 I slot print_timing: id  2 | task 136 |       total time =    5513.53 ms /   396 tokens
0.15.156.178 I slot print_timing: id  2 | task 136 |    graphs reused =        252
0.15.156.187 I slot      release: id  2 | task 136 | stop processing: n_tokens = 395, truncated = 0
0.15.156.593 I slot print_timing: id  3 | task 135 | prompt eval time =    1189.30 ms /   268 tokens (    4.44 ms per token,   225.34 tokens per second)
0.15.156.594 I slot print_timing: id  3 | task 135 |        eval time =    4324.64 ms /   128 tokens (   34.05 ms per token,    29.37 tokens per second)
0.15.156.594 I slot print_timing: id  3 | task 135 |       total time =    5513.94 ms /   396 tokens
0.15.156.594 I slot print_timing: id  3 | task 135 |    graphs reused =        252
0.15.156.603 I slot      release: id  3 | task 135 | stop processing: n_tokens = 395, truncated = 0
0.15.156.959 I slot print_timing: id  4 | task 141 | prompt eval time =    1190.12 ms /   268 tokens (    4.44 ms per token,   225.19 tokens per second)
0.15.156.960 I slot print_timing: id  4 | task 141 |        eval time =    4324.18 ms /   128 tokens (   34.05 ms per token,    29.37 tokens per second)
0.15.156.961 I slot print_timing: id  4 | task 141 |       total time =    5514.30 ms /   396 tokens
0.15.156.961 I slot print_timing: id  4 | task 141 |    graphs reused =        252
0.15.156.971 I slot      release: id  4 | task 141 | stop processing: n_tokens = 395, truncated = 0
0.15.157.355 I slot print_timing: id  5 | task 142 | prompt eval time =    1184.04 ms /   268 tokens (    4.42 ms per token,   226.34 tokens per second)
0.15.157.356 I slot print_timing: id  5 | task 142 |        eval time =    4323.75 ms /   128 tokens (   34.05 ms per token,    29.37 tokens per second)
0.15.157.356 I slot print_timing: id  5 | task 142 |       total time =    5507.79 ms /   396 tokens
0.15.157.356 I slot print_timing: id  5 | task 142 |    graphs reused =        252
0.15.157.366 I slot      release: id  5 | task 142 | stop processing: n_tokens = 395, truncated = 0
0.15.157.749 I slot print_timing: id  6 | task 139 | prompt eval time =    1177.86 ms /   268 tokens (    4.39 ms per token,   227.53 tokens per second)
0.15.157.751 I slot print_timing: id  6 | task 139 |        eval time =    4323.29 ms /   128 tokens (   34.04 ms per token,    29.38 tokens per second)
0.15.157.751 I slot print_timing: id  6 | task 139 |       total time =    5501.14 ms /   396 tokens
0.15.157.751 I slot print_timing: id  6 | task 139 |    graphs reused =        252
0.15.157.760 I slot      release: id  6 | task 139 | stop processing: n_tokens = 395, truncated = 0
0.15.180.917 I slot print_timing: id  7 | task 140 | prompt eval time =    1276.12 ms /   269 tokens (    4.74 ms per token,   210.80 tokens per second)
