Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),35.90,0.00,405.59,,,,,,35.71,,36.19,36.42,37.30,9.30
Active Decode Throughput Per User (tokens/sec/user),35.90,0.00,405.59,,,,,,35.71,,36.19,36.42,37.30,9.30
Active Prefill Throughput (tokens/sec),2050.77,1965.86,2076.16,,,,,,2058.24,,2072.07,2076.16,2076.16,30.71
Active Prefill Throughput Per User (tokens/sec/user),2050.77,1965.86,2076.16,,,,,,2058.24,,2072.07,2076.16,2076.16,30.71
Active Total Throughput (tokens/sec),107.70,35.78,2076.16,,,,,,35.84,,36.36,36.36,2065.79,373.57
Credit-to-Start Latency (ms),0.64,0.49,0.75,6.44,0.49,0.50,0.51,0.59,0.67,0.70,0.73,0.74,0.75,0.08
Decode Duration (ms),3537.74,3493.10,3549.28,35377.36,3495.86,3506.91,3520.72,3537.65,3544.06,3548.15,3549.25,3549.26,3549.28,16.61
E2E Output Token Throughput (tokens/sec/user),34.89,34.75,35.34,348.93,34.75,34.77,34.78,34.79,34.83,34.90,35.06,35.20,35.31,0.17
Effective Concurrency,1.00,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.02
Effective Decode Concurrency,0.96,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.19
Effective Decode Throughput (tokens/sec),34.61,0.00,405.59,,,,,,35.69,,36.18,36.40,37.30,11.32
Effective Decode Throughput Per User (tokens/sec/user),34.61,0.00,405.59,,,,,,35.69,,36.18,36.40,37.30,11.32
Effective Latency (CO-aware) (ms),3669.11,3622.70,3684.21,36691.12,3625.54,3636.90,3651.10,3668.82,3675.35,3679.53,3680.58,3682.40,3683.85,17.42
Effective Prefill Concurrency,0.04,0.00,1.00,,,,,,0.00,,0.00,0.00,1.00,0.19
Effective Prefill Throughput (tokens/sec),73.06,0.00,2076.16,,,,,,0.00,,0.00,0.00,2065.79,380.15
Effective Prefill Throughput Per User (tokens/sec/user),73.06,0.00,2076.16,,,,,,0.00,,0.00,0.00,2065.79,380.15
Effective Total Throughput (tokens/sec),107.66,0.00,2076.16,,,,,,35.84,,36.36,36.36,2065.79,373.50
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,1280.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,10.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,10.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.49,31.42,31.53,314.86,31.43,31.44,31.46,31.48,31.49,31.50,31.51,31.52,31.52,0.03
HTTP Data Sent (KB),1.29,1.13,1.38,12.91,1.14,1.18,1.23,1.27,1.29,1.34,1.37,1.38,1.38,0.07
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),3668.43,3622.14,3683.50,36684.29,3624.96,3636.25,3650.35,3668.08,3674.62,3678.95,3679.85,3681.67,3683.13,17.40
HTTP Receiving (ms),3537.74,3493.10,3549.28,35377.39,3495.86,3506.91,3520.72,3537.66,3544.06,3548.15,3549.25,3549.27,3549.28,16.61
HTTP Sending (ms),0.08,0.07,0.10,0.83,0.07,0.07,0.07,0.07,0.08,0.09,0.10,0.10,0.10,0.01
HTTP Total Time (ms),3668.43,3622.14,3683.50,36684.29,3624.96,3636.25,3650.35,3668.08,3674.62,3678.95,3679.85,3681.67,3683.13,17.40
HTTP Waiting (TTFB) (ms),130.61,128.95,136.18,1306.06,128.98,129.07,129.19,129.63,130.08,130.51,131.78,133.98,135.74,1.96
Input Sequence Length (tokens),268.10,268.00,269.00,2681.00,268.00,268.00,268.00,268.00,268.00,268.00,268.10,268.55,268.91,0.30
Inter Chunk Latency (ms),27.86,2.53,30.81,35377.36,26.65,27.33,27.62,27.82,28.00,28.30,28.65,28.84,29.22,2.29
Inter Token Latency (ms),27.86,27.50,27.95,278.56,27.53,27.61,27.72,27.86,27.91,27.94,27.95,27.95,27.95,0.13
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,1280.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,1280.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),35.90,35.78,36.36,358.99,35.78,35.78,35.78,35.79,35.83,35.90,36.07,36.21,36.33,0.17
Prefill Throughput Per User (tokens/sec/user),2051.23,1965.86,2076.16,20512.27,1972.50,1999.04,2032.23,2051.66,2061.53,2065.77,2072.48,2074.32,2075.79,30.23
Request Latency (ms),3668.47,3622.18,3683.54,36684.67,3625.00,3636.29,3650.39,3668.12,3674.65,3678.98,3679.90,3681.72,3683.18,17.40
Time to First Output Token (ms),130.73,129.08,136.33,1307.31,129.11,129.20,129.31,129.75,130.21,130.63,131.89,134.11,135.88,1.97
Time to First Token (ms),130.73,129.08,136.33,1307.31,129.11,129.20,129.31,129.75,130.21,130.63,131.89,134.11,135.88,1.97
Time to Second Token (ms),27.56,27.00,27.92,275.63,27.01,27.04,27.08,27.41,27.63,27.81,27.90,27.91,27.92,0.31
Tokens In Flight (tokens),329.28,0.00,397.00,,,,,,329.00,,382.00,388.00,393.00,38.16
Usage Completion Tokens (tokens),128.00,128.00,128.00,1280.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Usage Prompt Tokens (tokens),268.10,268.00,269.00,2681.00,268.00,268.00,268.00,268.00,268.00,268.00,268.10,268.55,268.91,0.30
Usage Total Tokens (tokens),396.10,396.00,397.00,3961.00,396.00,396.00,396.00,396.00,396.00,396.00,396.10,396.55,396.91,0.30

Metric,Value
Benchmark Duration (sec),36.70
Input Token Throughput (tokens/sec),73.06
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),34.88
Request Count,10.00
Request Throughput (requests/sec),0.27
Total Input Sequence Length (tokens),2681.00
Total Output Sequence Length (tokens),1280.00
