Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),36.36,0.00,351.18,,,,,,35.94,,37.34,37.46,37.67,8.86
Active Decode Throughput Per User (tokens/sec/user),36.36,0.00,351.18,,,,,,35.94,,37.34,37.46,37.67,8.86
Active Prefill Throughput (tokens/sec),1915.57,1779.66,2073.96,,,,,,1779.66,,2073.96,2073.96,2073.96,146.72
Active Prefill Throughput Per User (tokens/sec/user),1915.57,1779.66,2073.96,,,,,,1779.66,,2073.96,2073.96,2073.96,146.72
Active Total Throughput (tokens/sec),110.54,35.83,2073.96,,,,,,36.90,,36.90,36.90,2073.96,367.09
Credit-to-Start Latency (ms),3.76,0.83,6.68,7.51,0.89,1.12,1.41,2.29,3.76,5.22,6.10,6.39,6.62,2.93
Decode Duration (ms),3493.02,3441.66,3544.37,6986.03,3442.69,3446.80,3451.93,3467.34,3493.02,3518.69,3534.10,3539.23,3543.34,51.35
E2E Output Token Throughput (tokens/sec/user),35.21,34.60,35.81,70.42,34.62,34.67,34.73,34.91,35.21,35.51,35.69,35.75,35.80,0.60
Effective Concurrency,1.00,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.04
Effective Decode Concurrency,0.96,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.20
Effective Decode Throughput (tokens/sec),34.88,0.00,351.18,,,,,,35.91,,37.33,37.46,37.67,11.27
Effective Decode Throughput Per User (tokens/sec/user),34.88,0.00,351.18,,,,,,35.91,,37.33,37.46,37.67,11.27
Effective Latency (CO-aware) (ms),3640.33,3575.09,3705.57,7280.66,3576.39,3581.61,3588.14,3607.71,3640.33,3672.95,3692.52,3699.05,3704.27,65.24
Effective Prefill Concurrency,0.04,0.00,1.00,,,,,,0.00,,0.00,0.00,1.00,0.19
Effective Prefill Throughput (tokens/sec),75.52,0.00,2073.96,,,,,,0.00,,0.00,0.00,2073.96,373.91
Effective Prefill Throughput Per User (tokens/sec/user),75.52,0.00,2073.96,,,,,,0.00,,0.00,0.00,2073.96,373.91
Effective Total Throughput (tokens/sec),110.40,0.00,2073.96,,,,,,36.90,,36.90,36.90,2073.96,366.87
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,256.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,2.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.50,0.00,1.00,1.00,0.01,0.05,0.10,0.25,0.50,0.75,0.90,0.95,0.99,0.50
HTTP Connection Overhead (ms),0.50,0.00,1.00,1.00,0.01,0.05,0.10,0.25,0.50,0.75,0.90,0.95,0.99,0.50
HTTP Connection Reused (ratio),0.50,0.00,1.00,1.00,0.01,0.05,0.10,0.25,0.50,0.75,0.90,0.95,0.99,0.50
HTTP Data Received (KB),31.48,31.47,31.49,62.96,31.47,31.47,31.47,31.48,31.48,31.49,31.49,31.49,31.49,0.01
HTTP Data Sent (KB),1.22,1.17,1.28,2.45,1.17,1.17,1.18,1.20,1.22,1.25,1.27,1.27,1.28,0.06
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),3636.51,3574.23,3698.79,7273.02,3575.47,3580.45,3586.68,3605.37,3636.51,3667.65,3686.34,3692.56,3697.55,62.28
HTTP Receiving (ms),3493.02,3441.67,3544.37,6986.04,3442.69,3446.80,3451.94,3467.34,3493.02,3518.69,3534.10,3539.23,3543.34,51.35
HTTP Sending (ms),0.64,0.09,1.19,1.28,0.10,0.14,0.20,0.36,0.64,0.91,1.08,1.14,1.18,0.55
HTTP Total Time (ms),3637.01,3574.23,3699.79,7274.02,3575.48,3580.50,3586.78,3605.62,3637.01,3668.40,3687.23,3693.51,3698.53,62.78
HTTP Waiting (TTFB) (ms),142.85,132.47,153.23,285.71,132.68,133.51,134.55,137.66,142.85,148.04,151.16,152.19,153.02,10.38
Input Sequence Length (tokens),275.00,275.00,275.00,550.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,0.00
Inter Chunk Latency (ms),27.50,2.85,29.94,6986.03,26.05,26.69,26.76,26.99,27.81,28.15,28.55,28.92,29.11,2.30
Inter Token Latency (ms),27.50,27.10,27.91,55.01,27.11,27.14,27.18,27.30,27.50,27.71,27.83,27.87,27.90,0.40
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,256.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,256.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
