0.00.242.595 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.244.102 W srv  llama_server: -----------------
0.00.244.109 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.244.110 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.244.111 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.244.112 W srv  llama_server: -----------------
0.00.247.067 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.792.854 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.792.859 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.792.863 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.792.864 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.792.866 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.792.871 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.792.873 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.792.874 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.792.876 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.792.878 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.792.880 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.792.901 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.792.903 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.792.905 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.792.909 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.05.188.321 I cmn          init: llama threadpool init, n_threads = 8
0.05.292.124 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.05.295.315 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.295.337 I srv  llama_server: model loaded
0.05.295.366 I srv  llama_server: listening on http://127.0.0.1:8091
0.13.382.226 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.13.382.266 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.16.541.000 I slot print_timing: id  0 | task 0 | n_gen =    149, tg =  49.15 t/s, tg_3s =  49.49 t/s
0.19.546.178 I slot print_timing: id  0 | task 0 | n_gen =    297, tg =  49.20 t/s, tg_3s =  49.25 t/s
0.21.307.810 I slot print_timing: id  0 | task 0 | prompt eval time =     147.78 ms /    72 tokens (    2.05 ms per token,   487.20 tokens per second)
0.21.307.811 I slot print_timing: id  0 | task 0 |        eval time =    7777.74 ms /   384 tokens (   20.31 ms per token,    49.24 tokens per second)
0.21.307.812 I slot print_timing: id  0 | task 0 |       total time =    7925.53 ms /   456 tokens
0.21.307.813 I slot print_timing: id  0 | task 0 |    graphs reused =        382
0.21.307.833 I slot      release: id  0 | task 0 | stop processing: n_tokens = 455, truncated = 0
0.21.309.594 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.158
0.21.394.877 I slot launch_slot_: id  0 | task 386 | processing task, is_child = 0
0.24.476.767 I slot print_timing: id  0 | task 386 | n_gen =    149, tg =  49.32 t/s, tg_3s =  49.65 t/s
0.27.491.297 I slot print_timing: id  0 | task 386 | n_gen =    298, tg =  49.37 t/s, tg_3s =  49.43 t/s
0.29.227.697 I slot print_timing: id  0 | task 386 | prompt eval time =      80.96 ms /     4 tokens (   20.24 ms per token,    49.41 tokens per second)
0.29.227.699 I slot print_timing: id  0 | task 386 |        eval time =    7751.85 ms /   384 tokens (   20.24 ms per token,    49.41 tokens per second)
0.29.227.699 I slot print_timing: id  0 | task 386 |       total time =    7832.81 ms /   388 tokens
0.29.227.700 I slot print_timing: id  0 | task 386 |    graphs reused =        763
0.29.227.710 I slot      release: id  0 | task 386 | stop processing: n_tokens = 455, truncated = 0
0.29.229.503 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.158
0.29.229.551 I slot launch_slot_: id  0 | task 771 | processing task, is_child = 0
0.32.322.500 I slot print_timing: id  0 | task 771 | n_gen =    150, tg =  49.51 t/s, tg_3s =  49.84 t/s
0.35.341.506 I slot print_timing: id  0 | task 771 | n_gen =    299, tg =  49.43 t/s, tg_3s =  49.35 t/s
0.37.058.037 I slot print_timing: id  0 | task 771 | prompt eval time =      83.42 ms /     4 tokens (   20.86 ms per token,    47.95 tokens per second)
0.37.058.039 I slot print_timing: id  0 | task 771 |        eval time =    7745.06 ms /   384 tokens (   20.22 ms per token,    49.45 tokens per second)
0.37.058.039 I slot print_timing: id  0 | task 771 |       total time =    7828.48 ms /   388 tokens
0.37.058.040 I slot print_timing: id  0 | task 771 |    graphs reused =       1144
0.37.058.048 I slot      release: id  0 | task 771 | stop processing: n_tokens = 455, truncated = 0
0.37.060.437 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 73819857385
0.37.060.506 I slot launch_slot_: id  0 | task 1156 | processing task, is_child = 0
0.40.200.440 I slot print_timing: id  0 | task 1156 | n_gen =    149, tg =  49.28 t/s, tg_3s =  49.61 t/s
0.43.208.659 I slot print_timing: id  0 | task 1156 | n_gen =    298, tg =  49.41 t/s, tg_3s =  49.53 t/s
0.44.938.670 I slot print_timing: id  0 | task 1156 | prompt eval time =     136.73 ms /   259 tokens (    0.53 ms per token,  1894.27 tokens per second)
0.44.938.672 I slot print_timing: id  0 | task 1156 |        eval time =    7741.43 ms /   384 tokens (   20.21 ms per token,    49.47 tokens per second)
0.44.938.672 I slot print_timing: id  0 | task 1156 |       total time =    7878.15 ms /   643 tokens
0.44.938.673 I slot print_timing: id  0 | task 1156 |    graphs reused =       1525
0.44.938.694 I slot      release: id  0 | task 1156 | stop processing: n_tokens = 642, truncated = 0
