0.00.101.743 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.102.211 W srv  llama_server: -----------------
0.00.102.213 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.102.214 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.102.214 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.102.214 W srv  llama_server: -----------------
0.00.103.998 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.02.146.827 I cmn          init: llama threadpool init, n_threads = 8
0.02.190.316 I common_speculative_init_result: creating MTP draft context against the target model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.02.233.303 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.02.257.670 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.257.690 I srv  llama_server: model loaded
0.02.257.692 I srv  llama_server: listening on http://127.0.0.1:8092
0.12.625.192 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.12.625.239 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.15.785.152 I slot print_timing: id  0 | task 0 | n_gen =    368, tg = 121.68 t/s, tg_3s = 122.01 t/s
0.16.012.209 I slot print_timing: id  0 | task 0 | prompt eval time =     143.78 ms /    72 tokens (    2.00 ms per token,   500.77 tokens per second)
0.16.012.211 I slot print_timing: id  0 | task 0 |        eval time =    3243.18 ms /   384 tokens (    8.47 ms per token,   118.09 tokens per second)
0.16.012.211 I slot print_timing: id  0 | task 0 |       total time =    3386.96 ms /   456 tokens
0.16.012.213 I slot print_timing: id  0 | task 0 |    graphs reused =        108
0.16.012.215 I slot print_timing: id  0 | task 0 | draft acceptance = 0.82121 (  271 accepted /   330 generated), mean len =  3.44
0.16.012.235 I slot      release: id  0 | task 0 | stop processing: n_tokens = 455, truncated = 0
0.16.014.528 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.158
0.16.100.677 I slot launch_slot_: id  0 | task 115 | processing task, is_child = 0
0.19.211.558 I slot print_timing: id  0 | task 115 | n_gen =    372, tg = 122.51 t/s, tg_3s = 122.84 t/s
0.19.406.080 I slot print_timing: id  0 | task 115 | prompt eval time =      82.60 ms /     4 tokens (   20.65 ms per token,    48.43 tokens per second)
0.19.406.082 I slot print_timing: id  0 | task 115 |        eval time =    3222.79 ms /   384 tokens (    8.41 ms per token,   118.84 tokens per second)
0.19.406.082 I slot print_timing: id  0 | task 115 |       total time =    3305.39 ms /   388 tokens
0.19.406.082 I slot print_timing: id  0 | task 115 |    graphs reused =        215
0.19.406.085 I slot print_timing: id  0 | task 115 | draft acceptance = 0.82121 (  271 accepted /   330 generated), mean len =  3.44
0.19.406.097 I slot      release: id  0 | task 115 | stop processing: n_tokens = 455, truncated = 0
0.19.408.377 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.158
0.19.408.452 I slot launch_slot_: id  0 | task 229 | processing task, is_child = 0
0.22.518.267 I slot print_timing: id  0 | task 229 | n_gen =    372, tg = 122.57 t/s, tg_3s = 122.90 t/s
0.22.715.177 I slot print_timing: id  0 | task 229 | prompt eval time =      82.88 ms /     4 tokens (   20.72 ms per token,    48.26 tokens per second)
0.22.715.179 I slot print_timing: id  0 | task 229 |        eval time =    3223.83 ms /   384 tokens (    8.42 ms per token,   118.80 tokens per second)
0.22.715.180 I slot print_timing: id  0 | task 229 |       total time =    3306.72 ms /   388 tokens
0.22.715.180 I slot print_timing: id  0 | task 229 |    graphs reused =        322
0.22.715.182 I slot print_timing: id  0 | task 229 | draft acceptance = 0.82121 (  271 accepted /   330 generated), mean len =  3.44
0.22.715.194 I slot      release: id  0 | task 229 | stop processing: n_tokens = 455, truncated = 0
0.22.717.894 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 73909892437
0.22.718.023 I slot launch_slot_: id  0 | task 343 | processing task, is_child = 0
0.25.902.463 I slot print_timing: id  0 | task 343 | n_gen =    360, tg = 119.24 t/s, tg_3s = 119.57 t/s
0.26.128.036 I slot print_timing: id  0 | task 343 | prompt eval time =     173.74 ms /   259 tokens (    0.67 ms per token,  1490.71 tokens per second)
0.26.128.038 I slot print_timing: id  0 | task 343 |        eval time =    3236.26 ms /   384 tokens (    8.45 ms per token,   118.35 tokens per second)
0.26.128.038 I slot print_timing: id  0 | task 343 |       total time =    3410.00 ms /   643 tokens
0.26.128.038 I slot print_timing: id  0 | task 343 |    graphs reused =        431
