0.00.070.531 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.070.841 W srv  llama_server: -----------------
0.00.070.842 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.070.842 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.070.843 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.070.843 W srv  llama_server: -----------------
0.00.072.100 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.586.210 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.586.215 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.586.219 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.586.221 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.586.222 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.586.227 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.586.229 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.586.230 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.586.233 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.586.235 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.586.236 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.586.257 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.586.259 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.586.261 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.586.265 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.05.007.445 I cmn          init: llama threadpool init, n_threads = 8
0.05.089.796 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 16384, kv_unified = 'true'
0.05.094.946 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.094.967 I srv  llama_server: model loaded
0.05.094.970 I srv  llama_server: listening on http://127.0.0.1:9741
0.06.469.109 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.06.469.177 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.09.665.649 I slot print_timing: id  3 | task 0 | n_gen =    149, tg =  49.21 t/s, tg_3s =  49.54 t/s
0.12.676.549 I slot print_timing: id  3 | task 0 | n_gen =    298, tg =  49.35 t/s, tg_3s =  49.49 t/s
0.14.410.165 I slot print_timing: id  3 | task 0 | prompt eval time =     188.96 ms /   112 tokens (    1.69 ms per token,   592.71 tokens per second)
0.14.410.167 I slot print_timing: id  3 | task 0 |        eval time =    7751.99 ms /   384 tokens (   20.24 ms per token,    49.41 tokens per second)
0.14.410.167 I slot print_timing: id  3 | task 0 |       total time =    7940.95 ms /   496 tokens
0.14.410.169 I slot print_timing: id  3 | task 0 |    graphs reused =        382
0.14.410.219 I slot      release: id  3 | task 0 | stop processing: n_tokens = 495, truncated = 0
0.14.422.014 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.226
0.14.541.463 I slot launch_slot_: id  3 | task 387 | processing task, is_child = 0
0.17.642.416 I slot print_timing: id  3 | task 387 | n_gen =    150, tg =  49.37 t/s, tg_3s =  49.70 t/s
0.20.648.101 I slot print_timing: id  3 | task 387 | n_gen =    299, tg =  49.47 t/s, tg_3s =  49.57 t/s
0.22.362.459 I slot print_timing: id  3 | task 387 | prompt eval time =      82.83 ms /     4 tokens (   20.71 ms per token,    48.29 tokens per second)
0.22.362.461 I slot print_timing: id  3 | task 387 |        eval time =    7738.14 ms /   384 tokens (   20.20 ms per token,    49.50 tokens per second)
0.22.362.461 I slot print_timing: id  3 | task 387 |       total time =    7820.97 ms /   388 tokens
0.22.362.462 I slot print_timing: id  3 | task 387 |    graphs reused =        763
0.22.362.473 I slot      release: id  3 | task 387 | stop processing: n_tokens = 495, truncated = 0
0.22.365.220 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.226
0.22.365.283 I slot launch_slot_: id  3 | task 772 | processing task, is_child = 0
0.25.462.307 I slot print_timing: id  3 | task 772 | n_gen =    150, tg =  49.46 t/s, tg_3s =  49.79 t/s
0.28.469.016 I slot print_timing: id  3 | task 772 | n_gen =    299, tg =  49.51 t/s, tg_3s =  49.56 t/s
0.30.184.491 I slot print_timing: id  3 | task 772 | prompt eval time =      84.42 ms /     4 tokens (   21.10 ms per token,    47.38 tokens per second)
