# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     39     42      -      0      0      0      0      0      0    810    210    241    244      0 
    0     54     43      -      0      0      0      0      0      0  10251   2535    635    638      0 
    0     78     43      -     83      3      0      0      0      0  10251   2745  15311  15314      0 
    0     96     43      -      0      0      0      0      0      0  10251   2745  21231  21234      0 
    0    162     55      -     80     66      0      0      0      0  10251   2730  21377  21380      0 
    0    421     58      -     95     79      0      0      0      0  10251   2715  21377  21380      0 
    0    426     59      -     95     79      0      0      0      0  10251   2715  21377  21380      0 
    0    427     58      -     91     76      0      0      0      0  10251   2655  21377  21380      0 
    0    232     46      -      0      0      0      0      0      0  10501   2730    241    244      0 
    0     85     45      -      0      0      0      0      0      0  10501   2730    241    244      0 
    0     77     43      -      0      0      0      0      0      0   5001    705    241    244      0 
    0     59     43      -      0      0      0      0      0      0   5001    450    241    244      0 
    0     38     42      -      0      0      0      0      0      0    810    315    241    244      0 
    0     34     42      -      0      0      0      0      0      0    405    240    241    244      0 
    0     28     42      -      0      0      0      0      0      0    405    210    241    244      0 
