0.00.055.037 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.055.340 W srv  llama_server: -----------------
0.00.055.342 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.055.342 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.055.342 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.055.342 W srv  llama_server: -----------------
0.00.056.613 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.02.065.510 I cmn          init: llama threadpool init, n_threads = 8
0.02.110.737 I common_speculative_init_result: creating MTP draft context against the target model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.02.157.192 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 16384, kv_unified = 'true'
0.02.185.979 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.185.997 I srv  llama_server: model loaded
0.02.185.999 I srv  llama_server: listening on http://127.0.0.1:9502
0.03.223.923 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.03.223.980 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.06.450.059 I slot print_timing: id  3 | task 0 | n_gen =    284, tg =  94.23 t/s, tg_3s =  94.56 t/s
0.07.394.851 I slot print_timing: id  3 | task 0 | prompt eval time =     222.76 ms /   112 tokens (    1.99 ms per token,   502.78 tokens per second)
0.07.394.853 I slot print_timing: id  3 | task 0 |        eval time =    3948.06 ms /   384 tokens (   10.31 ms per token,    97.01 tokens per second)
0.07.394.853 I slot print_timing: id  3 | task 0 |       total time =    4170.82 ms /   496 tokens
0.07.394.856 I slot print_timing: id  3 | task 0 |    graphs reused =        135
0.07.394.858 I slot print_timing: id  3 | task 0 | draft acceptance = 0.60294 (  246 accepted /   408 generated), mean len =  2.81
0.07.394.908 I slot      release: id  3 | task 0 | stop processing: n_tokens = 495, truncated = 0
0.07.397.837 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.226
0.07.513.476 I slot launch_slot_: id  3 | task 141 | processing task, is_child = 0
0.10.618.196 I slot print_timing: id  3 | task 141 | n_gen =    292, tg =  96.32 t/s, tg_3s =  96.65 t/s
0.11.506.403 I slot print_timing: id  3 | task 141 | prompt eval time =      83.45 ms /     4 tokens (   20.86 ms per token,    47.93 tokens per second)
0.11.506.405 I slot print_timing: id  3 | task 141 |        eval time =    3909.43 ms /   384 tokens (   10.21 ms per token,    97.97 tokens per second)
0.11.506.406 I slot print_timing: id  3 | task 141 |       total time =    3992.89 ms /   388 tokens
0.11.506.406 I slot print_timing: id  3 | task 141 |    graphs reused =        268
0.11.506.408 I slot print_timing: id  3 | task 141 | draft acceptance = 0.60988 (  247 accepted /   405 generated), mean len =  2.83
0.11.506.449 I slot      release: id  3 | task 141 | stop processing: n_tokens = 495, truncated = 0
0.11.509.115 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.226
0.11.509.173 I slot launch_slot_: id  3 | task 279 | processing task, is_child = 0
0.14.601.799 I slot print_timing: id  3 | task 279 | n_gen =    288, tg =  95.42 t/s, tg_3s =  95.75 t/s
0.15.521.629 I slot print_timing: id  3 | task 279 | prompt eval time =      84.69 ms /     4 tokens (   21.17 ms per token,    47.23 tokens per second)
0.15.521.631 I slot print_timing: id  3 | task 279 |        eval time =    3927.73 ms /   384 tokens (   10.26 ms per token,    97.51 tokens per second)
0.15.521.632 I slot print_timing: id  3 | task 279 |       total time =    4012.42 ms /   388 tokens
0.15.521.632 I slot print_timing: id  3 | task 279 |    graphs reused =        401
0.15.521.634 I slot print_timing: id  3 | task 279 | draft acceptance = 0.60988 (  247 accepted /   405 generated), mean len =  2.83
0.15.521.650 I slot      release: id  3 | task 279 | stop processing: n_tokens = 495, truncated = 0
0.15.578.094 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.151 (> 0.100 thold), f_keep = 0.091
0.15.578.173 I slot launch_slot_: id  3 | task 417 | processing task, is_child = 0
0.18.813.662 I slot print_timing: id  3 | task 417 | n_gen =    293, tg =  97.03 t/s, tg_3s =  97.36 t/s
0.19.873.234 I slot print_timing: id  3 | task 417 | prompt eval time =     225.93 ms /   257 tokens (    0.88 ms per token,  1137.50 tokens per second)
0.19.873.237 I slot print_timing: id  3 | task 417 |        eval time =    4069.09 ms /   384 tokens (   10.62 ms per token,    94.12 tokens per second)
0.19.873.237 I slot print_timing: id  3 | task 417 |       total time =    4295.02 ms /   641 tokens
0.19.873.238 I slot print_timing: id  3 | task 417 |    graphs reused =        538
0.19.873.240 I slot print_timing: id  3 | task 417 | draft acceptance = 0.57757 (  242 accepted /   419 generated), mean len =  2.73
0.19.873.286 I slot      release: id  3 | task 417 | stop processing: n_tokens = 682, truncated = 0
0.19.876.532 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.438
0.20.029.035 I slot launch_slot_: id  3 | task 561 | processing task, is_child = 0
0.23.129.573 I slot print_timing: id  3 | task 561 | n_gen =    293, tg =  96.88 t/s, tg_3s =  97.21 t/s
0.24.250.962 I slot print_timing: id  3 | task 561 | prompt eval time =      86.52 ms /     4 tokens (   21.63 ms per token,    46.23 tokens per second)
0.24.250.965 I slot print_timing: id  3 | task 561 |        eval time =    4135.34 ms /   384 tokens (   10.80 ms per token,    92.62 tokens per second)
0.24.250.965 I slot print_timing: id  3 | task 561 |       total time =    4221.86 ms /   388 tokens
0.24.250.966 I slot print_timing: id  3 | task 561 |    graphs reused =        677
0.24.250.968 I slot print_timing: id  3 | task 561 | draft acceptance = 0.56471 (  240 accepted /   425 generated), mean len =  2.69
0.24.250.990 I slot      release: id  3 | task 561 | stop processing: n_tokens = 682, truncated = 0
0.24.254.251 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.438
0.24.254.340 I slot launch_slot_: id  3 | task 706 | processing task, is_child = 0
0.27.351.182 I slot print_timing: id  3 | task 706 | n_gen =    293, tg =  96.92 t/s, tg_3s =  97.25 t/s
0.28.470.919 I slot print_timing: id  3 | task 706 | prompt eval time =      83.89 ms /     4 tokens (   20.97 ms per token,    47.68 tokens per second)
