# end-to-end synthetic delivery; spawn/load/shutdown excluded; no model math
repeat,mode,concurrency,output_tokens_per_request,elapsed_ns,ns_per_output
0,direct,1,512,198250,387
0,driver,1,512,344833,673
1,driver,1,512,299709,585
1,direct,1,512,45917,89
2,direct,1,512,45167,88
2,driver,1,512,325167,635
3,driver,1,512,315958,617
3,direct,1,512,46250,90
4,direct,1,512,46166,90
4,driver,1,512,347167,678
0,direct,8,512,237500,57
0,driver,8,512,923041,225
1,driver,8,512,824541,201
1,direct,8,512,243125,59
2,direct,8,512,244875,59
2,driver,8,512,882125,215
3,driver,8,512,857917,209
3,direct,8,512,223000,54
4,direct,8,512,206958,50
4,driver,8,512,863125,210
0,direct,32,512,778167,47
0,driver,32,512,3070958,187
1,driver,32,512,3024333,184
1,direct,32,512,811875,49
2,direct,32,512,842959,51
2,driver,32,512,3088000,188
3,driver,32,512,3086667,188
3,direct,32,512,834625,50
4,direct,32,512,803250,49
4,driver,32,512,2952375,180
