pair,mode,case,prompt_tokens,completion_tokens,reason,ttft_ms,elapsed_ms
0,direct,0,9,32,Length,86.746,938.794
0,direct,1,17,2,Stop,142.366,164.419
0,direct,2,347,32,Length,2555.929,3656.134
0,handle,0,9,32,Length,92.092,950.510
0,handle,1,17,2,Stop,150.282,172.767
0,handle,2,347,32,Length,2569.617,3676.905
1,handle,0,9,32,Length,91.759,948.045
1,handle,1,17,2,Stop,155.631,178.245
1,handle,2,347,32,Length,2562.100,3665.749
1,direct,0,9,32,Length,86.768,938.230
1,direct,1,17,2,Stop,142.294,164.338
1,direct,2,347,32,Length,2549.800,3648.950
2,direct,0,9,32,Length,86.612,938.165
2,direct,1,17,2,Stop,142.110,164.157
2,direct,2,347,32,Length,2550.627,3649.755
2,handle,0,9,32,Length,93.070,950.500
2,handle,1,17,2,Stop,150.317,172.648
2,handle,2,347,32,Length,2559.662,3663.761
3,handle,0,9,32,Length,93.659,950.612
3,handle,1,17,2,Stop,149.616,172.191
3,handle,2,347,32,Length,2563.727,3669.239
3,direct,0,9,32,Length,86.811,938.544
3,direct,1,17,2,Stop,142.283,164.345
3,direct,2,347,32,Length,2550.439,3649.674
4,direct,0,9,32,Length,86.581,938.088
4,direct,1,17,2,Stop,142.202,164.268
4,direct,2,347,32,Length,2551.742,3650.746
4,handle,0,9,32,Length,91.617,948.819
4,handle,1,17,2,Stop,150.207,172.772
4,handle,2,347,32,Length,2560.155,3664.683
